,Id,SalePrice
688,2149,142296.91631091505
689,2150,240846.04385323863
690,2151,126052.40904932868
691,2152,177885.745079148
692,2153,169310.93453507707
693,2154,108949.05363136418
694,2155,146259.9765636852
695,2156,229887.59835198638
696,2157,237048.62081649163
697,2158,241312.50284176914
698,2159,211792.3945734992
699,2160,156885.86700111232
700,2161,249863.64571068934
701,2162,427947.357117948
702,2163,332612.6435162946
703,2164,257127.4341759936
704,2165,189206.07605833054
705,2166,154315.76808720783
706,2167,208114.22027844627
707,2168,211096.35580621107
708,2169,192316.61820089497
709,2170,226038.44201393492
710,2171,149677.20613996155
711,2172,127373.0721774284
712,2173,178256.40021437954
713,2174,227322.9076975241
714,2175,310645.4862758472
715,2176,318844.0466682679
716,2177,235283.74430767228
717,2178,208985.78366944764
718,2179,145619.47899131652
719,2180,191143.69102537943
720,2181,186938.87019021608
721,2182,223045.39547624503
722,2183,189313.50694805325
723,2184,134190.29929020663
724,2185,107894.39976275996
725,2186,143230.67866906
726,2187,147118.03444689437
727,2188,158323.11952862245
728,2189,224477.88726146935
729,2190,81740.51196658867
730,2191,83990.38018958777
731,2192,91761.19493667153
732,2193,115232.21812930502
733,2194,107801.69648730986
734,2195,109788.49237016251
735,2196,105626.8445347842
736,2197,114457.27150845273
737,2198,165602.8102288434
738,2199,186338.57880352982
739,2200,131816.72116724172
740,2201,146889.27925011056
741,2202,217036.45162785958
742,2203,156967.39332441686
743,2204,187586.41303610796
744,2205,110176.56692716629
745,2206,141570.3524388921
746,2207,225709.75410055078
747,2208,243116.33833262254
748,2209,211487.46654690712
749,2210,121634.19811073266
750,2211,113139.8887698158
751,2212,106936.6868904251
752,2213,113063.6579186366
753,2214,117184.92001431686
754,2215,100443.27900153416
755,2216,133215.7633082163
756,2217,71957.16136796043
757,2218,73994.87592840701
758,2219,69843.94040791661
759,2220,82017.87333720685
760,2221,326698.1672186976
761,2222,249064.3492120337
762,2223,260918.31643279182
763,2224,205422.95646988493
764,2225,119268.77991122294
765,2226,182771.41625702314
766,2227,200948.0695051047
767,2228,266252.65481518325
768,2229,248288.60797598815
769,2230,157523.34718083998
770,2231,212106.9407991353
771,2232,178692.62989731904
772,2233,179825.0285888299
773,2234,260553.45233917696
774,2235,219793.49505491473
775,2236,294150.4951397159
776,2237,356404.16879510286
777,2238,202026.19769246745
778,2239,99063.30154805223
779,2240,157231.1073232686
780,2241,155493.28707173973
781,2242,124862.50743461587
782,2243,128699.84170080005
783,2244,104631.75655345293
784,2245,97275.57386892918
785,2246,146761.07796278174
786,2247,95314.29268215396
787,2248,129892.8847506685
788,2249,125268.11503310525
789,2250,133447.09673417272
790,2251,104475.25153255663
791,2252,173768.84072854405
792,2253,157578.4758791462
793,2254,179421.587642681
794,2255,191144.05855133024
795,2256,181233.19777281876
796,2257,192813.92159442266
797,2258,167027.72932726407
798,2259,180975.6275673462
799,2260,162561.05933862794
800,2261,182807.36826265635
801,2262,205338.31232440684
802,2263,317929.1926557264
803,2264,393465.4935948847
804,2265,173102.87648760132
805,2266,300833.27129195374
806,2267,367264.83850298036
807,2268,354296.5472316542
808,2269,155406.03151915633
809,2270,171533.16739113894
810,2271,239552.18989672678
811,2272,189650.81482245942
812,2273,169691.61303862176
813,2274,171183.2524173423
814,2275,170861.13678847038
815,2276,182269.10716059562
816,2277,189061.3810669494
817,2278,152718.05098656376
818,2279,127088.66784663651
819,2280,120184.38069487082
820,2281,166990.37275643199
821,2282,188420.5348461347
822,2283,97146.6472436345
823,2284,106743.0065853548
824,2285,147389.13356276334
825,2286,126528.8793124843
826,2287,348315.98818453826
827,2288,274104.65533617843
828,2289,420372.6758117315
829,2290,429902.3764018308
830,2291,298068.6226001374
831,2292,407682.83734451554
832,2293,471579.5144536591
833,2294,435730.6580333253
834,2295,434265.68892045476
835,2296,311001.71387462376
836,2297,313938.86190073815
837,2298,296673.2406722144
838,2299,426839.11474010063
839,2300,316298.14015828347
840,2301,277754.36890907766
841,2302,235852.72255350737
842,2303,238003.0880802701
843,2304,242681.96588024718
844,2305,176888.6450547129
845,2306,179295.96725004495
846,2307,193577.2365035211
847,2308,212452.40220055514
848,2309,285420.67996755295
849,2310,218624.30068232387
850,2311,193048.1972164396
851,2312,181825.9757807443
852,2313,171981.47897912568
853,2314,158704.66394049686
854,2315,171938.4019653816
855,2316,196783.9653544083
856,2317,187351.10634936785
857,2318,177026.2924549687
858,2319,176640.94764481974
859,2320,199697.7458482998
860,2321,266025.972991171
861,2322,165599.21044704237
862,2323,185379.7814797192
863,2324,169307.472320834
864,2325,203857.00518441282
865,2326,156787.26677586502
866,2327,226759.6860408151
867,2328,234094.67003129018
868,2329,186468.42595448045
869,2330,171989.05482280956
870,2331,357973.71786100825
871,2332,411756.30723950855
872,2333,304590.8369701275
873,2334,257332.5336287011
874,2335,247915.9746767803
875,2336,335954.9516067598
876,2337,231849.10890086135
877,2338,285393.0485860761
878,2339,213004.41184630446
879,2340,377424.13062422373
880,2341,223404.0211125628
881,2342,236826.31790490155
882,2343,228447.62050760625
883,2344,247139.83707775708
884,2345,233361.8316760798
885,2346,215982.6645873638
886,2347,208968.6554038571
887,2348,232219.46062789077
888,2349,178980.16846214913
889,2350,295987.70471666177
890,2351,245926.71287345327
891,2352,234034.72837376848
892,2353,236023.09935135738
893,2354,140034.84427321528
894,2355,139592.53727834215
895,2356,157901.79684692243
896,2357,193065.52864791363
897,2358,198532.16225356556
898,2359,119903.54138824544
899,2360,119713.3035489425
900,2361,139819.79474599694
901,2362,275006.38558113814
902,2363,141024.5649627687
903,2364,147421.2472297311
904,2365,235679.60342627924
905,2366,182504.67173688943
906,2367,213942.88899664412
907,2368,210467.25432215273
908,2369,213879.3548595562
909,2370,174067.02285170613
910,2371,174752.29485620902
911,2372,188859.97421101044
912,2373,263794.78996441583
913,2374,289796.34095508995
914,2375,261036.93134021616
915,2376,277028.55814963626
916,2377,364003.1450695541
917,2378,141271.83632004337
918,2379,195973.612550726
919,2380,135035.590910039
920,2381,169610.0132879814
921,2382,190553.63931157673
922,2383,204652.4455404414
923,2384,246957.9968614311
924,2385,158610.38353164808
925,2386,132570.46752709616
926,2387,136293.51680824134
927,2388,98596.82828504816
928,2389,124412.49857790481
929,2390,138007.885804704
930,2391,134378.67923790833
931,2392,122138.64259007188
932,2393,164157.7755074566
933,2394,142106.43516750008
934,2395,204758.52461770317
935,2396,142375.26071662025
936,2397,208453.22252598268
937,2398,124922.85663926718
938,2399,50838.190750037866
939,2400,50728.29151770378
940,2401,115697.27057361518
941,2402,137855.59189609153
942,2403,121691.20497692155
943,2404,145694.3586263314
944,2405,165141.5219171933
945,2406,142092.17511023418
946,2407,125647.55022514061
947,2408,136543.8640494283
948,2409,131473.00265676237
949,2410,167237.54539137817
950,2411,122581.88046892718
951,2412,165149.2630326049
952,2413,134868.60012061195
953,2414,136119.94587526025
954,2415,124003.7644197855
955,2416,132234.4640519903
956,2417,136462.17483460007
957,2418,132685.44597986052
958,2419,129362.76977346608
959,2420,127388.65402730998
960,2421,148592.98229497252
961,2422,115454.27638310958
962,2423,126029.09810023637
963,2424,151252.41434918693
964,2425,168087.0576543126
965,2426,110465.15849131116
966,2427,142731.6055431757
967,2428,170166.64526697237
968,2429,118713.51689077058
969,2430,131987.06859784282
970,2431,115118.89934580891
971,2432,144434.2485533346
972,2433,143581.3992275232
973,2434,143226.94086437678
974,2435,146667.06865754328
975,2436,103849.35935564172
976,2437,111257.43492095904
977,2438,115312.82998205854
978,2439,109911.475392913
979,2440,120787.3045631475
980,2441,93160.18863095327
981,2442,93427.18773617089
982,2443,124823.36701165419
983,2444,128640.0125352629
984,2445,81163.74763059251
985,2446,131876.12151559384
986,2447,200711.80803777117
987,2448,139317.30481900708
988,2449,100003.48498750228
989,2450,152634.65532075352
990,2451,128269.26874287205
991,2452,212278.7018101463
992,2453,94314.31862694662
993,2454,128920.51756899313
994,2455,107483.59204565035
995,2456,139371.16248299985
996,2457,125267.65108543565
997,2458,111914.69909892988
998,2459,113358.62239989765
999,2460,142948.17951813046
1000,2461,118193.08655582283
1001,2462,135654.2582803883
1002,2463,116430.26936287424
1003,2464,166309.24363833145
1004,2465,136037.4445829116
1005,2466,111239.3561296055
1006,2467,139782.77600417225
1007,2468,78500.20612208618
1008,2469,82039.1650919203
1009,2470,173189.21074825895
1010,2471,205602.42465837355
1011,2472,160010.32258777737
1012,2473,114510.7720961644
1013,2474,85554.97631231185
1014,2475,221924.2736201607
1015,2476,116857.4321196843
1016,2477,128689.40575437064
1017,2478,159154.38762323145
1018,2479,101685.7104262146
1019,2480,150250.74043317992
1020,2481,118169.95667722668
1021,2482,131993.196426185
1022,2483,119502.50316936019
1023,2484,124200.93126565326
1024,2485,128859.65569832952
1025,2486,151885.97982618795
1026,2487,191578.89113805335
1027,2488,165865.51520574486
1028,2489,149371.96056380018
1029,2490,155599.41367546882
1030,2491,93149.62328046426
1031,2492,173255.45426396737
1032,2493,144225.9722849392
1033,2494,162928.41675541064
1034,2495,82923.3652396259
1035,2496,250476.40467555757
1036,2497,153364.98022808591
1037,2498,109699.26157251914
1038,2499,95670.01464451589
1039,2500,128675.4292368898
1040,2501,137253.54127146516
1041,2502,150017.49029769734
1042,2503,90260.5486052156
1043,2504,192174.49630498284
1044,2505,226822.25569507692
1045,2506,267501.0436739083
1046,2507,329958.257374547
1047,2508,267749.02451279265
1048,2509,210389.69668100993
1049,2510,223187.5957308834
1050,2511,176475.30447590112
1051,2512,208750.79151415188
1052,2513,211750.48958285808
1053,2514,240189.79208185436
1054,2515,153214.35716295647
1055,2516,160213.06106117164
1056,2517,138250.42067622743
1057,2518,157418.63694698084
1058,2519,214962.34508265002
1059,2520,209277.500798505
1060,2521,185556.9679403407
1061,2522,225287.9328803752
1062,2523,115725.30901095502
1063,2524,137462.23264999973
1064,2525,143519.69714230864
1065,2526,135903.60091002873
1066,2527,119175.67239820762
1067,2528,130225.53835462358
1068,2529,135254.05409886126
1069,2530,123616.82219657987
1070,2531,234165.39124089753
1071,2532,225444.2148190443
